sample_id,price
13407,11.317381
186642,18.579685
148111,20.710405
30176,33.07247
78298,13.450957
286481,16.036825
143846,19.9319
276293,9.80678
268964,7.3625994
195823,155.68529
288438,7.1154337
88528,13.414465
85673,10.785259
133757,35.90988
136737,7.5963144
219207,14.545828
70492,10.152653
52688,18.96235
132135,16.198053
22306,19.950912
275400,55.838184
65879,16.054207
21897,14.345212
290321,12.39808
295190,9.346417
181121,15.093277
101025,18.371382
1861,70.33033
12620,11.627244
152693,14.841167
103744,7.63682
71855,11.398109
121925,14.479791
2049,59.000576
54426,23.902351
270617,7.6937685
156451,10.482737
246295,13.4642725
280286,6.3586397
239142,11.916192
122481,13.7962475
209435,11.712671
150608,3.9633656
89180,16.303442
95693,9.713274
26173,8.850419
189946,11.193283
226384,11.925874
16904,15.420116
270667,6.7417207
288187,14.009409
93642,5.3400097
14908,10.428437
213547,33.96636
116949,19.687006
141453,6.967576
120666,23.41793
160453,31.607811
87140,18.24183
111909,14.124281
254186,7.3293705
181589,13.660682
228909,9.593458
24728,8.076356
79505,9.891447
194866,4.6191387
32260,34.920166
149037,17.333248
437,10.137956
81378,7.113847
74251,21.684166
14504,19.526043
67419,16.80993
100017,17.961483
296881,8.562113
280087,29.863787
111843,11.960547
288153,13.474118
163461,18.407566
188555,7.4056177
74329,17.098135
90467,8.728564
75448,9.539778
236876,18.063852
215783,31.681309
65087,21.53789
187695,12.985412
137696,24.608284
27836,24.500214
125757,8.232736
254052,8.855817
182732,7.2443438
284298,14.462133
54146,19.836578
208736,7.7393427
236118,5.030804
233281,19.667961
180659,9.71772
189774,23.908302
243340,15.162756
35178,10.193047
56869,18.030941
263982,11.037463
245922,11.002459
49839,23.45003
236357,6.2388105
25409,14.310374
45896,16.899158
137237,5.340202
159888,18.938408
166586,16.397377
269101,12.299239
12683,8.5031395
264514,8.928543
209241,6.386524
12433,19.409826
95762,18.522463
37404,9.672169
195351,53.127407
248336,15.466644
230792,18.403828
204516,14.959258
63782,22.714409
2177,49.957302
9616,10.745433
96699,16.748632
118597,17.504864
6781,23.134869
90727,21.117908
98184,16.894567
9648,15.628418
143871,29.265089
234118,3.5234103
107183,30.889519
116946,7.2714663
169716,17.552048
177955,9.58582
243787,32.87376
77874,21.242111
98630,6.032757
87707,12.370072
295575,9.259633
56684,32.406994
161025,39.64734
272534,6.5782037
121702,11.608088
142820,55.455864
116276,15.948584
185665,15.827806
245964,9.228044
44232,10.812713
222044,23.367357
119122,13.229765
275763,5.0183816
167165,9.386011
164811,10.433087
73094,16.963007
113967,26.855965
94670,12.725574
288839,8.745273
107648,22.715885
52080,22.192675
175538,78.70947
38652,13.805282
5476,13.354
266005,12.270116
76906,4.02753
198658,10.198884
265978,9.9378195
128582,36.815437
287539,4.947896
292852,10.990336
2942,13.922927
230207,14.40295
241175,14.838075
273923,53.298615
155107,8.657442
27934,21.52584
238568,31.552181
124404,21.074326
91002,8.406588
16717,21.533731
197236,20.605368
37125,5.242017
133746,2.8966267
291067,14.800016
204293,9.154288
123657,5.8552957
224840,8.187786
124478,23.038696
232878,8.737137
247369,18.55926
159587,21.764536
286341,20.67809
268279,16.83089
106291,23.594082
209275,10.110608
218594,10.525046
111876,18.32998
270764,14.0303335
196820,21.63922
35520,24.62599
82895,16.67909
8209,11.566616
63159,17.769552
164114,5.1944685
49248,10.777602
282839,4.616526
208132,17.799074
140730,17.614
299045,4.1018114
34410,10.137525
4762,14.435867
224105,6.317294
76615,10.677418
235321,29.974333
179791,37.57429
73388,16.532213
27552,6.6243463
191751,12.709921
86025,8.788008
155050,15.343416
243565,9.741082
67765,26.405228
183407,16.297546
172701,24.341784
243757,12.065307
267487,24.385063
59729,9.766357
24256,12.992566
208122,14.613133
194350,10.689312
45422,25.79954
35360,4.9076457
298359,10.844719
80313,12.26698
258813,8.394989
142504,49.897915
176121,12.461471
63940,11.478038
159202,3.7708378
99550,60.891502
150406,43.52694
245244,13.218628
241999,16.782484
108088,14.383418
134187,10.518907
152408,25.017664
282553,11.576876
80450,35.7
213404,6.5679426
165057,6.7275267
141415,11.256534
183213,12.288231
246243,12.917394
243016,12.495482
130000,12.270166
218119,10.350788
178792,30.79385
260277,9.638491
118122,35.518337
258578,8.088913
283352,16.522923
208003,14.908641
205959,15.821451
132819,9.895201
297195,12.983312
259689,5.907179
38633,12.201282
73249,20.176033
35615,10.849521
191564,12.002352
213163,21.146402
153360,33.641953
152373,7.663501
121348,13.380832
260628,9.560225
55850,10.146419
235728,23.894125
161429,10.908333
220594,17.052628
66200,10.093879
11469,13.427898
23148,11.745903
78238,16.989653
60514,7.9182234
222449,11.234095
83338,8.4158745
122922,13.849867
11158,12.005136
121255,12.766635
283439,4.767835
84212,32.049843
57850,12.990624
277234,10.883417
64401,24.619997
147381,20.46978
236230,10.196431
225128,15.977808
146265,14.897922
275542,10.270267
172457,14.765292
137645,14.276609
55774,20.336527
193819,20.360527
295922,11.182105
275205,15.5186825
170407,5.960314
129287,9.53468
159087,11.035647
80407,16.455723
42521,18.712711
281233,32.716747
269249,44.90323
177988,4.4137893
77178,9.009143
153311,13.181072
798,16.494333
61531,12.923888
23170,15.246532
196688,17.649603
180300,4.7857018
266962,9.82521
29825,18.1848
142602,55.052807
142138,76.758
77712,5.0170016
295691,11.77829
144405,25.214647
88503,14.893078
110441,23.6649
247623,17.247488
123928,13.079514
202359,15.92367
6502,8.717524
217746,5.8354993
144041,40.63119
35936,11.453224
260830,13.678421
163692,32.030144
218881,10.679044
109279,9.479945
107178,9.688311
210416,9.859306
296280,17.128607
231750,15.740965
292709,9.51314
145803,14.3392315
147225,47.01463
259102,13.103794
226800,16.788721
4940,7.479787
176131,9.750526
176531,18.170584
85106,8.755496
276599,5.9908576
18401,25.69647
226691,14.379817
230812,31.425255
15714,14.178861
108289,30.135727
273232,19.083612
199777,11.084384
280258,9.319118
70020,8.816476
273382,3.7676115
263614,18.076155
143690,64.875275
82704,7.532546
59288,3.5868773
197709,16.052553
43544,18.445406
164463,17.647367
129718,12.950727
53913,25.249702
156908,100.29478
13943,9.641648
104827,15.440609
141478,20.604095
10228,27.35082
295723,18.884768
111482,11.60797
168250,18.563904
270707,8.231347
109668,25.147135
260930,7.957059
135057,40.792995
243044,19.375904
146808,26.944649
130295,12.933379
131461,25.30123
283668,23.414007
286870,14.241198
135166,22.280241
80871,21.544651
281061,17.905838
43150,8.993532
94631,18.440817
150782,11.945721
241659,16.388428
238221,18.643103
7666,22.42046
209106,18.20738
63522,11.862567
231846,17.072893
158728,19.679125
24388,36.326748
256978,12.749323
96246,9.633409
195310,50.722286
3495,66.49779
46900,12.203532
20216,64.73345
3015,12.630389
126073,10.709827
229419,9.541381
89785,6.0036044
230585,12.8199625
264191,54.33129
152708,22.354406
167880,15.28574
61161,6.0269485
189516,18.89052
204599,39.255962
185039,10.165423
255014,68.53928
649,19.465776
149743,62.921436
251225,18.63758
191713,13.44849
78497,19.756487
184671,11.820084
185522,17.35996
236288,7.987178
182189,23.89873
172299,13.844129
112353,11.897885
102578,9.055776
33598,11.306485
143994,50.34428
217595,26.57343
130945,5.801565
33791,10.611285
151674,10.670315
27842,16.25298
41806,6.2186613
198291,12.76442
237776,18.983408
150900,6.825871
156762,48.664204
79393,12.166043
250884,14.216729
168978,6.1465263
256383,18.962313
151953,7.749694
20767,24.729383
285676,8.022798
224772,21.594862
60897,19.159294
227038,23.0179
205886,10.115981
91274,17.736609
61116,4.9110475
170986,9.24845
15849,9.453511
38228,15.705492
56851,8.647546
177401,22.40305
219242,17.755268
158351,14.72742
153569,11.780422
33994,11.820148
268931,9.820473
75050,9.955483
56721,10.131249
87374,9.863055
192091,123.69105
278008,8.401094
172528,9.626863
77548,14.192741
260701,7.333709
162826,18.3695
167382,21.011848
270978,10.137971
3605,75.754166
215985,10.905582
22327,4.9357004
223980,10.503192
212662,21.261942
178479,13.307266
8591,34.40684
112349,21.466082
118114,25.771452
229318,14.504027
60591,15.311689
27540,12.497539
133810,7.52003
230901,14.498322
295814,10.009756
88951,9.921861
142389,77.16734
4579,16.029934
112600,21.867455
98019,8.657817
276046,9.864317
110118,21.282736
55600,14.667408
21024,66.25811
130763,30.988314
127764,18.330456
23296,20.42137
80972,26.66453
249082,31.715244
267202,5.996022
11816,11.795328
61395,78.68359
27661,9.480075
228862,32.345367
272578,19.580671
126494,15.841211
196016,71.58253
50393,27.29889
88137,16.476751
174482,16.52759
214811,17.564383
226754,58.860176
173077,10.44117
268059,14.30568
135453,6.1341176
112485,16.279064
11309,17.978914
102705,18.061066
270262,16.164148
29482,16.873423
194102,11.470915
10160,18.208845
73463,9.885928
130062,10.719902
105169,14.783661
175414,8.085351
18474,4.860247
63285,15.712416
17050,16.520817
222409,15.329519
42437,10.441286
107717,35.799885
60158,17.669815
225105,4.841683
75035,24.450499
128733,6.0751524
42811,13.0394
193506,12.102
234340,12.467397
62861,10.687648
175581,7.2644215
141081,11.228283
77901,13.134235
38768,12.056195
85458,9.421574
46135,22.028336
261098,13.174092
267548,17.17019
262257,10.671197
258046,19.860094
241837,11.515421
137124,14.977837
17740,8.632975
286498,8.115926
203187,21.620869
267394,9.434857
189271,28.29139
12286,22.726269
190065,12.412583
292191,6.4089885
241827,20.901022
285838,25.12897
294395,11.058194
24607,15.712416
59139,14.900689
185779,10.032577
25189,36.78095
109184,21.518818
215514,12.11105
178322,10.9814205
177834,6.8930855
139304,10.195724
227236,6.639037
19720,41.70472
298066,9.250185
214066,21.255611
31326,20.420946
86308,25.563286
166779,3.2348213
286040,11.114914
69427,8.498192
137059,15.789959
106563,11.534566
86305,15.509838
251098,8.531496
229611,13.259131
266777,31.143787
189375,11.430505
38783,10.763481
82441,12.119564
246316,4.9679155
8869,14.588748
115177,12.685304
266608,17.780134
114335,14.591595
85942,15.121004
95920,13.228432
74152,7.9722767
133917,11.408253
183995,21.07281
129144,14.346196
11901,13.574941
87179,12.253683
12682,10.983115
101032,11.39756
115502,7.1895294
120224,18.225729
291786,22.55027
286083,12.325423
75162,14.858577
27657,11.457228
192645,31.563305
237827,21.084717
30503,11.556805
293794,9.898677
31859,24.418385
131229,7.059614
273335,29.221125
126035,11.354048
51291,18.955076
155590,7.6059055
27901,3.3975286
28200,6.8446937
295578,8.675746
106904,20.026304
182473,8.162409
137840,8.896912
171061,11.326782
295382,9.712158
53589,11.781553
217855,27.81123
69016,14.037187
196813,15.574757
210613,6.120013
284995,5.6457872
68290,15.803923
181394,17.407494
18705,14.497153
87084,9.395628
215021,20.190538
261405,13.766546
195997,67.50399
289976,12.622686
90029,22.996618
79076,13.109205
118640,11.315138
67352,13.150713
167709,16.270803
271965,6.7429757
138478,17.09368
243492,10.861884
195410,54.39037
85396,9.903955
193244,13.531
5703,9.14787
81700,11.843086
183151,68.49967
7291,45.229877
268002,5.404245
119876,15.811169
107734,13.046347
287783,15.447807
174330,12.978672
260812,10.037828
58772,7.2537155
76550,8.843094
31322,11.085194
116325,11.7964325
246814,64.011856
139714,15.039928
209894,17.77259
143323,19.421406
296632,13.297191
14694,14.516105
2107,24.700525
219189,20.86683
124769,14.666123
258210,20.434637
3476,15.769651
195054,14.049579
169060,6.974857
198239,9.187065
42664,15.55846
39795,11.865529
248419,12.255816
251118,5.6598516
213336,6.633464
66814,37.780056
267873,10.625934
37373,18.773182
92494,14.93437
50958,19.409058
276309,4.1627755
253735,4.992473
248932,36.717747
275410,11.562695
152678,7.6151104
131079,11.869297
103788,11.592463
120603,15.55777
161322,10.834862
91155,19.903114
148559,38.826267
223297,9.623503
87965,2.4516912
99492,28.424133
268961,11.137812
262035,5.2392592
32182,8.758465
21590,16.700777
252253,12.886145
45061,7.5134687
143011,19.166962
157127,144.73947
273705,23.04197
219100,16.178318
225661,17.49442
292582,10.863989
216242,10.603291
201947,9.13536
115230,7.992944
148195,25.026232
18491,11.244857
275903,9.2839365
170868,6.3224597
287901,16.601017
227080,9.312735
213659,20.793446
103819,13.3387375
84188,13.718459
159273,11.945584
254701,13.683773
16891,18.85409
136059,12.180358
50827,11.607712
139214,10.226912
92714,52.089626
162174,7.0516033
63635,15.057564
282197,9.039498
41257,14.54625
23849,13.205894
71286,27.566755
223768,16.485455
147377,49.01938
291512,17.76676
29683,14.604537
153108,4.513347
291573,20.08121
204272,18.724958
3664,2.675683
39894,26.249952
103001,15.1005
62683,57.699017
178112,11.340624
86055,8.660792
105417,16.370548
249352,28.121775
3377,10.118815
7134,29.443218
272569,9.07771
262989,7.4427586
225386,6.834016
207664,9.416908
195743,57.76878
153034,15.018864
53622,40.956085
118840,23.066055
194445,24.342327
190649,24.83656
294992,6.8506174
210985,17.635061
151225,10.41265
165441,6.6349273
79437,11.752764
277575,6.218309
231885,24.682512
142240,65.91735
205266,15.933239
81037,6.795619
277915,10.989788
103935,12.319297
221005,51.20562
216283,9.95845
133423,54.584705
284047,18.415548
106356,18.688456
199712,17.193365
151924,8.85398
253542,11.225012
91318,7.103978
144578,14.655138
27758,4.595549
195275,51.13025
279468,12.010464
237066,8.660224
17167,12.392874
210170,16.477928
164519,12.222954
281155,15.989294
133144,7.0133133
194432,11.385598
151582,5.5103054
273230,11.989357
258562,10.110197
139094,16.15158
246803,12.89248
186870,10.782481
78972,38.536003
79983,12.018224
269686,11.519686
178829,9.539858
105875,25.546768
71083,18.257755
209561,14.786777
28792,10.736951
82075,14.633169
35724,14.315569
137079,15.347414
76740,34.1062
70850,13.958823
173405,16.661755
267698,13.706052
164784,6.539691
209390,17.892271
105103,14.739948
26105,6.371391
295954,16.235336
169359,7.8433275
11248,14.684641
204444,33.876022
63997,18.920456
13328,22.546284
136839,21.918915
51038,21.784903
82775,17.03867
52590,8.162529
237913,8.860772
115836,7.1847095
269782,15.512665
168094,7.859967
202621,14.962256
89926,11.243137
269725,11.588996
295146,17.277876
151245,15.204397
32255,9.967236
210987,13.339678
80247,13.956501
82332,8.513669
131999,7.4228144
1775,49.26005
52332,50.523613
193867,2.7320945
118904,6.168158
171769,34.44892
284707,8.122002
196969,12.944469
242542,4.213418
80477,7.5614843
19260,6.0408144
258904,14.524586
139582,8.189179
29625,11.751252
5609,97.47289
234309,17.540157
276667,7.396632
70820,9.486752
136739,3.6930776
203959,24.981216
81804,5.373776
142384,81.42227
152633,8.785383
168153,12.039468
203038,11.442466
167974,14.554578
298811,17.996367
299082,9.337632
84450,16.067448
296050,25.020952
40259,9.045927
200711,14.583093
3606,10.668092
70510,14.680712
135892,13.139729
47730,9.611322
193408,5.5467334
195107,9.57662
92093,14.258203
280882,15.140064
32250,23.501026
207229,19.397621
128113,7.446393
83741,2.5173986
12717,20.341738
259501,4.167592
254315,50.41566
146675,71.262886
16231,8.56944
215094,5.498667
257353,7.650071
74660,11.354836
72017,6.4426074
285793,8.398748
226435,11.793919
287685,12.536572
114127,12.181179
187812,17.232046
73739,26.99009
35686,10.070976
125641,8.965273
205073,8.140244
291211,12.9528265
155180,14.324719
107824,7.300974
93961,21.287693
4051,43.85979
195555,45.47126
265453,9.796489
33803,11.246938
131537,10.752739
131408,7.800521
44811,10.804978
236779,14.590417
149580,7.7088127
205787,39.894203
242415,7.105978
45748,6.0017247
239233,13.457512
134460,21.42564
45235,9.692406
264931,4.1720614
174427,10.831256
231844,15.308466
241214,15.623331
125765,16.90364
88296,5.0410757
114945,10.929766
105815,16.857607
136814,17.783415
260373,9.31847
191143,12.296705
123533,43.1225
467,14.685756
140275,1.9499042
117767,16.587488
282983,8.222497
201919,22.336084
260208,15.889999
125568,5.985214
106625,7.484169
272135,4.9901757
262904,5.3085084
288878,7.8849926
42949,8.875102
169838,13.271671
287904,16.47262
262593,39.740326
44207,15.388222
13631,14.236638
35586,17.086912
169821,12.436546
180958,7.991503
71293,11.734551
297493,12.760584
170360,14.77177
108483,20.983763
201349,19.687666
131532,7.99086
79241,6.9006524
134388,18.966097
56299,23.65464
247345,19.154522
220159,4.882884
224411,9.757895
201505,14.202188
141246,13.788665
276220,15.664188
193163,11.517808
286223,16.770145
223666,13.671277
298786,9.610259
152578,14.572169
274848,77.53759
220768,15.866112
117516,26.352596
280928,15.138458
185469,9.735998
51622,22.857767
152781,20.283278
262952,17.002972
19668,18.400608
97165,6.9036875
237569,16.149622
66372,9.503208
239591,52.027172
101866,8.520411
177461,14.559881
82413,9.469594
278740,16.73176
170889,11.445638
82174,17.003258
278684,9.453887
266191,17.188759
91165,20.827188
56975,5.0579653
226677,15.378992
22216,10.758103
4117,8.587362
164235,13.402273
273887,12.057506
143982,47.30195
20127,25.210648
45803,6.295643
273110,5.4273977
69032,11.982279
152641,16.961504
131662,11.122576
104743,7.992549
85743,7.2726336
223382,7.2738075
25452,18.779184
188034,10.542971
281707,2.2069147
25325,17.159164
2144,72.567055
119757,15.139864
242963,8.516974
202256,13.868477
270702,8.5649395
223301,10.991149
114373,11.429983
6018,7.0456257
73032,9.033497
129907,12.417892
55772,12.342893
79937,8.898691
126752,2.2342422
291602,8.975209
20160,68.098946
25935,10.390426
17409,9.537785
111947,15.503557
211902,8.90486
163473,15.092283
34359,13.032723
115466,13.989612
276699,7.5298243
222425,18.80502
44004,12.64279
176312,15.255882
208176,12.797599
175975,15.692432
238281,33.441338
42982,19.945389
89207,12.665806
8965,15.939917
154,11.106548
165877,4.5984383
92457,20.173185
96292,9.684517
126808,13.858781
113833,10.2904005
242753,6.745612
45451,15.356401
288123,12.828091
55125,20.117262
67873,29.048607
158540,8.865983
291717,14.642128
289660,13.163023
83109,18.879036
104587,13.858936
5890,7.689599
193421,18.736671
62416,14.907749
13314,20.800737
158695,15.715994
114839,17.226088
169846,10.206668
191103,13.595708
81487,14.669179
149985,20.46978
263652,10.035266
24553,42.6781
112969,31.043083
47750,9.967638
275642,14.986898
41576,2.6545444
256277,8.677606
2734,30.630522
160782,11.077356
284016,34.849075
257314,20.953138
201363,18.13649
157995,25.085503
149872,52.349995
53225,17.181124
279662,10.979681
214457,7.5130186
267274,8.563585
102176,11.229798
208931,10.150028
20262,68.95311
219520,19.451397
37154,6.0576377
118062,64.32194
113735,7.1805506
280021,15.073395
51159,20.281233
234810,5.3267055
169782,9.126305
185981,13.393485
286381,7.3036222
202065,16.994303
257229,9.492181
243923,21.667488
33300,13.132847
259332,11.682997
36253,8.855269
100142,17.860687
25108,8.422111
106874,34.9411
63497,16.296537
178297,12.2201605
269802,10.792953
104866,9.031471
4350,9.483204
191306,7.787071
35948,10.101197
72697,12.925728
36725,12.754506
288028,13.636329
184998,8.144045
289212,21.371399
100317,40.817265
289118,19.655828
264955,22.683311
4322,45.51996
19195,51.001385
271979,87.70623
114020,13.017546
95247,11.396358
138880,11.433214
103445,10.507886
145866,12.924665
270521,10.676674
187561,8.489358
5535,20.315025
193337,17.047527
46781,11.980834
239582,34.664745
247228,28.618683
66828,18.311481
228361,19.874279
269835,7.690529
173127,10.369235
10435,17.64046
168970,7.849142
65328,13.30962
203280,21.310974
296814,11.904877
335,9.99083
81755,7.6500235
110140,27.690565
218111,6.714453
113529,12.697156
214204,11.526586
121825,10.047962
115576,14.196745
124165,35.83397
269402,8.884211
171628,9.822075
148797,91.51779
259436,13.792381
265835,10.250593
72175,14.966393
134598,1.9144039
228891,43.82713
83031,34.30246
199858,7.6658163
176648,11.562287
201710,23.90089
291318,8.609058
195926,51.60695
76525,19.918026
265565,34.069717
232211,16.845303
246170,16.223938
113704,25.502804
151987,26.202839
132714,11.242504
163180,10.981807
220762,10.189634
48194,8.922142
182876,14.581918
249970,20.359402
215680,9.515015
105695,10.888527
183496,17.03486
6419,25.850313
142070,19.543398
148404,11.617699
55724,15.472757
206613,20.033669
61636,16.749237
257815,2.705833
197884,52.51515
29911,6.9129148
171211,11.177659
259261,8.681868
294037,7.3325453
184674,19.667109
48572,16.036842
252538,14.023734
123756,3.8266015
141067,11.229798
105173,13.492195
8851,15.279703
26666,12.067724
43971,10.009599
37687,8.604146
37997,12.687317
260282,9.531493
15724,17.790663
97633,11.948023
39296,17.814238
9878,15.0268135
17562,6.511297
24855,18.509392
174474,8.59452
231235,11.749957
103997,16.07242
56164,15.154608
123534,13.5455475
268420,14.300748
71621,9.850972
117817,20.560228
215113,22.06977
85619,16.497398
98948,13.851821
227413,10.295219
226792,9.420876
229936,9.987857
26960,10.383183
120680,111.103905
183065,7.869648
88071,3.2952518
174375,13.649654
178876,6.6728163
138476,13.767631
290022,7.8179655
56104,6.7585483
105100,13.7093725
151409,17.37888
138666,16.740116
274128,12.702346
73883,24.19555
2934,11.424168
18651,16.791952
16355,7.0399513
171330,11.396286
32204,13.942462
43078,9.649375
62540,15.225037
27349,9.617694
120092,13.109498
28154,5.292919
180915,29.794584
63596,11.862567
170884,11.2561455
134347,10.608124
92310,11.961073
73554,12.08771
163448,7.6582336
237014,18.849182
26801,14.3403425
174223,7.326869
113306,3.5849004
223788,18.50003
146347,12.533252
158256,21.479856
89800,7.08852
25770,27.393274
194095,27.680477
269855,14.551692
297204,16.393055
93487,16.599007
264049,10.5345745
156206,12.41677
240838,7.8627586
47512,14.254154
289384,10.861785
60084,13.110396
24772,10.037682
11468,24.488634
197050,30.9973
189272,36.084427
143074,4.0432673
173433,13.857456
246270,6.616292
86572,7.437378
247459,26.733362
141307,13.908233
142943,27.8317
73621,14.961975
137639,9.688193
64455,12.345569
73839,17.528006
284631,7.9611044
193013,7.091031
130352,13.3002
272878,4.371461
295679,11.488961
274054,4.8931446
104708,13.734409
209151,15.458677
257281,12.209137
172987,14.271843
175597,6.592697
162890,13.224742
133396,16.887064
119826,6.2235923
117471,15.955202
180093,16.45028
49840,19.051714
128811,9.887418
163110,8.685627
276456,7.2571907
39904,9.533311
85091,8.865877
109095,14.987885
187325,10.004473
227907,57.775787
102933,13.502233
225619,8.466582
140537,8.903586
234897,7.4734974
32133,9.683429
222338,22.459345
275716,11.658252
249337,14.650824
106571,5.7377157
168359,5.757212
2630,36.97398
123821,22.62845
217478,13.191355
277581,29.019455
196732,8.421361
281497,13.627674
259807,11.990555
127086,6.2007
107280,18.846792
255059,16.343847
648,19.245497
132374,23.03532
97224,44.095528
79675,12.158684
72374,13.001056
56781,69.4493
60513,6.464693
145884,10.86077
133221,15.65173
207252,15.228355
22658,17.474882
83599,13.122867
279222,8.781537
55520,9.04003
107654,9.754197
296369,7.2108
217449,9.720428
68831,30.084288
180275,13.119728
221482,13.305483
83783,15.05353
233458,30.861248
109304,4.1130824
214145,30.542622
197324,5.4836054
68571,4.325451
270410,7.6678543
97445,9.088137
99403,61.953056
286538,8.090235
2124,40.560173
97939,3.9887629
204246,10.076069
100675,23.526093
114377,6.974494
282310,8.188666
253101,10.831017
20188,40.824654
150400,5.5047007
66305,21.062202
249864,17.3885
13653,5.7542706
16016,21.690392
286385,11.456182
236541,18.898327
96607,3.887309
111832,11.05371
165193,20.17302
42984,19.237144
221855,8.111028
8826,36.171432
202934,13.652844
25894,7.179183
137418,7.5861816
262561,15.534435
117948,65.83791
45830,10.59934
13803,13.288405
42806,14.224204
1306,15.623224
1795,70.67352
260192,7.725754
193523,7.9198484
209850,13.645286
50265,16.89671
241461,6.25498
288287,20.099602
139956,19.171127
7318,15.3694515
148145,13.227648
253778,6.212004
277141,1.7392476
152285,40.02368
84529,25.30809
68960,26.35399
36824,5.7958765
163981,11.222415
234342,11.295466
207054,13.378418
85843,10.548002
8358,12.987466
158189,17.24546
164941,5.7439
158678,26.46028
270626,7.0055523
263152,163.01797
68618,57.877472
258661,8.745939
97591,6.3456407
49234,7.496728
7672,22.916204
236305,32.657867
116247,10.325524
190186,8.167898
220432,46.464123
141529,15.298916
261376,9.228526
4992,17.118355
134030,10.766685
115553,19.482754
129182,22.127844
264563,3.5138683
23016,14.521344
65936,13.488602
36356,18.341007
268518,7.5803413
26618,4.775151
33305,16.557528
158706,9.080034
147321,25.791388
291193,9.245262
211772,18.22745
36483,9.796766
57717,10.521574
93924,16.984823
57494,14.237012
249661,9.044064
223602,15.167578
203646,35.200905
254198,5.904611
55292,16.899704
70978,40.50569
35667,11.547955
54316,12.431128
157494,63.742615
89812,32.652466
242405,4.0356617
148288,20.516226
57084,27.568466
68765,10.90562
205757,19.497648
86,23.807365
128273,15.037691
131928,13.462459
288625,23.463144
269954,32.563454
243650,5.311865
100069,11.991162
229836,10.171838
188902,28.018305
212500,7.159192
270765,18.186972
270747,8.131514
283254,20.89813
237351,14.7361965
135133,20.997631
108552,15.217133
295095,5.6270823
159673,8.499524
164774,8.537268
149287,12.28985
271004,10.894711
267970,10.657089
130060,15.432379
49144,6.461515
54264,19.159142
112660,9.080346
9624,14.920437
40518,16.178268
236457,28.810942
50536,15.994051
237211,13.851715
171677,7.256732
293991,14.745365
217242,13.499027
114418,16.691816
46808,14.7841425
142865,52.79657
283064,26.186947
166541,12.769741
265528,20.757784
48942,9.041348
195546,72.13743
86148,22.084972
21840,13.203422
213064,11.555916
59901,7.1020403
283411,6.8656034
215338,16.510218
151338,61.777424
174834,5.9860454
210311,17.60293
178077,14.378284
271331,14.802694
7855,11.763014
68137,20.214804
185476,11.285574
189838,20.52033
172611,9.170607
188488,5.610119
241718,12.067553
138607,27.178087
16661,16.217098
274831,8.238413
15872,9.322333
118697,14.40706
136600,6.4428663
179235,10.872413
183331,16.07467
196372,61.965664
130766,48.53998
188683,12.697894
192207,21.024263
286615,12.009831
232338,20.19605
146143,49.570213
54371,16.896296
220939,4.791976
241873,17.955938
54004,31.943993
211227,12.286644
178035,25.235888
270975,8.431126
208242,10.509557
17492,11.793809
35391,5.7391405
185793,6.4863334
233722,27.631035
205739,19.395233
220261,12.560328
152574,27.549973
47000,23.277475
269963,10.511156
89082,10.70285
60321,19.239813
62211,20.33722
286632,10.996353
88762,8.837015
201790,57.95203
250707,9.652366
21549,5.359947
173126,11.326532
178196,3.7120104
2297,49.12759
14412,8.579564
209551,11.561742
6423,10.192241
223759,20.247198
166341,1.9263792
101038,7.112627
164669,9.934466
186661,12.072626
16528,16.822971
148743,56.068043
114899,17.351995
244649,6.741691
278643,19.759575
50666,26.68109
62922,20.876411
8412,24.016619
1424,46.70549
285424,5.873479
215640,16.66803
162221,10.921275
74077,4.0945306
93445,7.8315344
86485,7.8749
257064,10.185636
295846,11.099603
153550,22.557396
107232,9.136044
6062,22.268576
20064,21.0159
105336,11.145934
22266,5.810433
235812,21.14192
103633,21.339542
258014,13.653851
119627,10.442765
183442,18.63796
176013,13.887184
173982,7.9393883
160271,7.0356874
270935,5.9563956
236547,15.082994
134779,9.576116
54667,12.119782
125492,20.29752
45372,13.102933
106932,14.394693
205228,20.100668
61938,10.773481
104038,21.614042
39446,8.599304
64019,14.096044
155503,13.075208
74562,18.954376
277425,9.420033
192804,29.54367
127312,8.326251
289427,12.688632
90154,31.687923
131830,14.925729
259351,22.899424
21337,14.853765
241627,17.821516
82899,8.433831
297683,7.017783
264083,19.16663
283476,5.105748
75092,9.956107
258058,9.364804
72838,20.759604
85913,14.644679
199655,8.459525
231395,1.5658572
61601,2.2538135
249217,7.4373837
117936,9.191776
194988,4.7660875
218790,10.056444
8454,19.42767
291460,9.067279
284475,7.838538
280035,14.727694
76717,9.048629
274926,9.594969
59630,20.283709
259088,21.666931
249340,14.393937
148257,14.564731
3755,31.469894
173036,7.884797
191090,13.940432
179638,22.071465
195499,83.742004
154504,12.151834
62952,9.54013
157219,104.192024
80631,11.54928
65163,10.047478
88061,10.9716015
179482,28.899405
77715,12.046113
150139,6.3528576
85164,7.982683
19898,28.938581
215185,16.95578
46885,17.514055
142858,49.897915
235730,24.284334
238596,19.79314
151061,18.272257
40555,31.030792
14562,5.2059913
214242,16.158796
87004,6.6842785
92571,12.448013
137435,13.414825
111012,7.499258
232696,26.21484
148624,38.274582
252937,19.976278
94067,12.834692
161348,4.261176
161027,36.528427
184586,5.6060424
70397,11.747055
93833,10.682177
